Suicide,cleaned_text
1,i am and hate myself so much i have very little friends an introvert never had a girlfriend been bullied a lot and rejected a lot please help me i want to kill myself it would make all this go away i dont deserve to be on this earth since i write notes on paper of how worthless and stupid i am i want to become someone in the it field but i am too stupid to get in there anyways and jobs nowadays need social people and i am not one of them ive never had a girlfriend before and i want to have one because being a virgin is a bad thing and i could never live with that feeling if i dont have any friends or a girlfriend wheni am an adult i plan on committing suicide can you please help me thanks for reading
1,rt mitchlafon on this day november th queen release single somebody to love
1,rt wannursyaira i never say my life is miserable my life is pretty good not gonna lie but what it seems to be a privileged life may n
1,damn i hate myself
1,mafumafu oh sh it oh g od scrambles to get everything he didnt pack
1,rt ashleysantini i go on youtube to binge watch david dobrik wholeheartedly knowing im going to be sad bc i cant marry him or scotty or
1,sometimes youll never know how bad you fucked up until one day you wake up with nothing
1,rt noonespecixl know one enjoys my company and i just make everyone miserable everyone is better off wi
1,rt nobihet one day ill kill myself and my suicide note will just be some shit like my arms are kinda chubby bye
1,i am a thousand percent done with protocols and everything else i am tired of explaining and giving further back
1,i hate being by myself bc everything a damn music video
1,death scares tf out of me and i am not ready to die
1,unclaimedana the worst part is i tire easily and i love napping fortunately i dont get tired until after work
1,maddierawrk sorry for your loss this post gave me goosebumps because although i havent thought of suicide your d
1,please somebody come fucking kill me im so in love
1,rt reckless i am so jealous of this insane taylorlorenz story i want to die
1,domselinakyle that sounds so terrible thats how i was when my dad still lived w me but i hope it gets better for
