label,cleaned_text
0.0,the duration of the eid holiday is really noisy not me who is just taking holidays only on red dates
0.0,at times like this i feel so independent sksksk
0.0,lah thanks it hasnt arrived yet its pinned
0.0,the city center where i am people are full of shops banks pasaraya do you remember this covid holiday
0.0,why is mewgulf making me so bored that its not that hard to make friends anjim hadoh god i dont know what to do with mewgulf
0.0,hot plus cool sore throat want to poop
0.0,so that it is possible to buy a monstax album that is fatal love whats the best thing about giving it to your mother for a bribe
0.0,if the weak is still drooping
0.0,minal aidin walfaizin sorry to be born and inner heart but if you dont give thr you wont be forgiven
0.0,its really annoying to say yes ckckckck
0.0,i was surprised to see you are you safe
0.0,if a blood sugarlowering drug is taken by a healthy person that persons blood sugar will drop drastically and can cause death ilmudc
0.0,nutmeg gadapet gadapet tail
0.0,god sends someone in your life for a reason either to learn from him or to live life with him
0.0,moots lets check pin
0.0,yes what do you want to do when you are asked for news there is no response you know even if the update is blocked who isnt worried
0.0,real sex or phone sex lets get ready again
0.0,okok
0.0,yeah this weeks suffering is over byebye
0.0,alfatihah for the spirit of ba mohd nasri bin salleh khir its the th anniversary of bas passing away hopefully the area is placed among believers and may it be calm there amen
0.0,im excited today
0.0,at pedeeengg tamadiinn graduatinggg ka sis
0.0,may allah make it easy for my husbands affairs this pg samplingmore and more numbers want to sample this pgsmkin more clusters are increasing
0.0,wise people learn from the failures of others
0.0,how excited it was but why are you still not interested in hehe ocean
0.0,me and my ex to be now just like friends eh all things leh ckp ahead about everythinggg i want to advise other peoples psl to each other eh
0.0,mass vote mn i butteready on bbmasdynamite bestmusicvideo iheartawards
0.0,im not in the mood and asking for money is another level of anger
0.0,niki baby
0.0,good luck im the type to buy last minute raya clothes this year i cant buy clothes
0.0,its true that you are strong humans who take static class a for semester
0.0,i think turning off the alarm today will make life calm eh you know
0.0,its that hard to gain weight
0.0,losing weight because of stress is normal but have you ever gained weight because you are happy
0.0,why sleepy
0.0,im kdrik x interested in layer cake k brik ngn my brothers work far study time yes its best if you feel it when the dk compliment it its diplh its comfortable
0.0,kb injection in the ass right how come its in the bot and even in the hands the midwifes rp isnt right
0.0,im really happy that dreams can be a million seller you guys are great
0.0,help rt pinned me
0.0,im confused liuyu arent you dizzy from yesterdays plane ride
0.0,seven minute lecture
0.0,lets practice hero hehe
0.0,btw does the vaccine cancel fasting i have a vaccine schedule today
0.0,every year the month of ramadan does he like to look for the article why do you really get punished by allah savepalestine savesheikhjarrah
0.0,your heart is really soft women are not to be hurt even if you raise your voice or pull your face she will feel hurt so take care of your womans heart
0.0,oops im confused whether to join bukber or not
0.0,u hahbahchuchu
0.0,que jyp que
0.0,yes you know that bpr has passed want to know when you get it hahahahaha
0.0,hi im a newbie can you teach me how to play twitter how can i play
0.0,why is it so easy for humans to ignore the expectations of other humans you can still act normal hopefully kept away from this kind of human
0.0,still laughing about last nights cocktail
0.0,typo e shy
0.0,shame on engene indo anjg
0.0,i just realized i have over tweets
0.0,how come you dont have jaim jaim how come you eat with your hands damn he doesnt know how hard it is to cut quail eggs with a spoon
0.0,mksd this is on an ansome text missing
0.0,dk metcalf ran a at
0.0,okay okay we cant try any route we can try it via the night route see u
0.0,im goosebumps
0.0,learn not to regret the decisions we made ourselves
0.0,emotion emotion emotion haru haru emotion haru haru haaruu haru emotional
0.0,jie ak change pinned dl ya
0.0,walahy lw hanml harb ana hanzel
0.0,wrong checkout of the bag asked to accept cancel the order but the seller didnt give it
0.0,i have typed a message but i havent yet sent it to you
0.0,the peak of human saturation when they no longer think rationally in life
0.0,watching the coverage of the explosion in beirut last year in the morning its really sad
0.0,where is this
0.0,its funny if its just because smoking is used as a benchmark if hes a person who isnt right
0.0,x bismillah
0.0,ajhshaj fell asleep while zooming in and the teacher asked him to answer the questions my sister hit him with a pillow luckily i can
0.0,plotwist really seems to be plagiarism
0.0,kim doyoung
0.0,lebaran this time it feels lazy to receive guests lazy to meet people lazy to ask questions about things that are not important
0.0,hb low
0.0,ay depot lang
0.0,dick
0.0,fess if you want to invest for the long term is it better to buy bluechip gold or alms
0.0,confused about the concept of basic people with frills looking for a partner etc already following and then my dm is not answered do you want to add followers what do you do wkwk
0.0,it takes many tools to know whats in the earth but you dont need many tools to know whats in my heart
0.0,yesterday nothing had changed from the arrogant boys cool cool until sometimes when i get home it feels like im not laughing anymore
0.0,its so quiet its crazy
0.0,not yet
0.0,why are you always tired before class
0.0,because of these certain people the government has an increasingly stupid direction years of not being able to celebrate with my sister
0.0,im just laughing when im zooming the absence of a consultant is like this wheres the brick
0.0,following with my followers is very cngtip dah
0.0,ok the office has started installing the raya song
0.0,im asking for advice on what weapon bp should i take i guess i wont take the bow or catalyst because ive never played with that chara eh stuck on venti but even then theres a stringless r the melee one has taken it all btw
0.0,otw activate alter account
0.0,tired of not having a day off
0.0,what are your hobbies
0.0,i feel like grandmas mom left the bebel last night
0.0,the early days of corona because all work was closed feb forgot to remember a time where day you can see dozen filmsseries at a time
0.0,quwuruuwueurreeeeeeeee
0.0,days lost atm
0.0,hold up nakao masaki was in follow saretara owari
0.0,me when looking in the mirror crazy my dog is really handsome me when trying to take a selfie ouch what the heck is this huek those ticks x why is it still so dirty
0.0,how come i cant be jdoh jaehyun how can i
0.0,when given a word from the spd and pmi service place it is a sign of wes tuek wkwk
0.0,those who are new to mutualan please read the bio thanks
0.0,does anyone play genshin
0.0,me confused about choosing sandals a or sandals b for eid one is cheaper the other is prettiermy mother no burden just take both im so dizzygrandpa oh my god its most satisfied to shopping with mom i huhu i have sugar mommy
0.0,bismillah jewelllll cover kak jie
0.0,doesnt happen cb june it really fits my name clown
0.0,continuously upgrade the quality of ourselves so that we always have added value
0.0,stop your worries lets find manpassikkjeok together
0.0,good morning seeemmuua
0.0,actually im fasting
0.0,sm jb duet im ready to cry
0.0,in paeka we trust
0.0,do you have any templates
0.0,cie later in the afternoon will get a new friend
0.0,ya allah just woke up opened ig appeared a million pre orders
